V2,M0NOM/P,G/LD-056,12/09/2021,12:55,144MHz,FM,G3TQQ/P,,"SOTA: G/LD-030"
V2,M0NOM/P,G/LD-056,12/09/2021,12:56,144MHz,FM,G4OOE/P,,"SOTA: G/LD-030"
V2,M0NOM/P,G/LD-056,12/09/2021,13:02,144MHz,FM,GM4OBK/P,,"SOTA: GM/SS-170"
V2,M0NOM/P,G/LD-056,12/09/2021,13:08,144MHz,FM,M0JKS/P,,"SOTA: G/LD-020"
V2,M0NOM/P,G/LD-056,12/09/2021,13:10,144MHz,FM,G6PJZ/P,,"SOTA: G/LD-029"
V2,M0NOM/P,G/LD-056,12/09/2021,13:11,144MHz,FM,G6WBS/P,,"SOTA: G/SP-003"
V2,M0NOM/P,G/LD-056,12/09/2021,13:13,144MHz,FM,G7CDA,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:15,144MHz,FM,G6LKB,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:18,144MHz,FM,2E0BFN,,"ANT: Diamond X200"
V2,M0NOM/P,G/LD-056,12/09/2021,13:18,144MHz,FM,G6AEK,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:22,144MHz,FM,M7MCG/M,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:24,144MHz,FM,G8CPZ/P,,"SOTA: G/LD-050"
V2,M0NOM/P,G/LD-056,12/09/2021,13:30,7MHz,CW,EA2IF/P,,"SOTA: EA2/NV-108"
V2,M0NOM/P,G/LD-056,12/09/2021,13:37,7MHz,SSB,OM/SQ9MDF/P,,"SOTA: OM/PO-013"
V2,M0NOM/P,G/LD-056,12/09/2021,13:38,7MHz,SSB,OM/SQ9NOT/P,,"SOTA: OM/PO-013"
V2,M0NOM/P,G/LD-056,12/09/2021,13:45,14MHz,SSB,OH3GZ,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:46,14MHz,SSB,VK5PAS,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:46,14MHz,SSB,EA2DT,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:46,14MHz,SSB,SA4BLM,,
V2,M0NOM/P,G/LD-056,12/09/2021,13:47,14MHz,SSB,KI6EAB/W4,,"NOTES: Remote from Florida"
