"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:24","144Mhz","FM","MW0BGL","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:26","144Mhz","FM","2W0FLW","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:28","144Mhz","FM","MW6IUT","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:29","144Mhz","FM","MW7ARE","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:30","144Mhz","FM","GW7MMG","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:32","144Mhz","FM","MW0MZM/P","GW/SW-029",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:55","14MHz","SSB","OM1AX","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","16:59","14MHz","SSB","S57NJM","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","17:05","7MHz","SSB","F4WBN","",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","17:08","7MHz","SSB","MW0PJE/P","GW/NW-053",""
"V2","MW0KXN/P","GW/SW-038","02/04/2022","17:10","7MHz","SSB","EA2DT","",""
